Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-01-02,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-02,left_only,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,False,False,0.0,,,,1.0,1.0
2019-01-03,0.00032777510562587153,-0.028858426444376195,0.0014359267828889521,0.007948788175937027,0.005675915328798631,0.007166642846730298,-0.03145622750301014,-0.028848958949972525,-0.02390590340608867,-0.03002019558608182,-0.009874868341850473,-0.028797629309757933,-0.04629394162975564,-0.005013362509096009,-0.020220980460663784,-0.01416931771513319,-0.004385897342520595,0.002032798468371011,0.011379525733598461,0.00699091873084523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-03,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,0.00010945023369579587,0.05014026235004865,0.05028675788889991,-0.008075931192018992,-0.005561864398349714,0.049335988233329964,0.04587586234256702,0.03919445812615807,0.027003148861506343,0.032672094465578505,0.04055846377200001,0.03796355719827571,0.04546650023502474,0.032882553303631656,0.03638298571227239,0.030183221967163387,0.02236526279172235,-0.002148102049319145,-0.01157525186686803,0.011707308098836133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-04,both,True,False,1.0,0.00010945023369579587,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00010945023369579587,0.015166037072518845,1.0001094502336958,1.0151660370725188
2019-01-07,0.0,0.02287143400643954,0.03354457208289019,-0.002778036368033421,-0.0019741190985602675,0.03661838415919072,0.019901592680590108,0.016294337132647163,0.007888077167217178,0.008283443391089884,0.025559080074182283,0.007083931149577394,0.008447492031927961,0.00616178391755251,0.002463618906826781,-0.0010463398372699828,0.008949258210882771,-0.0007174502813901418,-0.0029481175087050504,0.009822441398301018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-07,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.023691533363163098,1.0001094502336958,0.9911151970360652
2019-01-08,0.0,0.018034919764658097,0.007170469367786758,-0.0024972744735234365,-0.0018129407512958995,0.01133888540229644,0.015868530874675324,0.008292947120242422,0.013529094070777514,0.016373618033694415,0.006853616419211228,0.016132811533714486,0.011107063825376073,0.008930870818641745,0.006143707819918465,0.002793322363269457,0.009198369778575799,-0.0005982888319417956,-0.0026284413069821433,0.020652806090347253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-08,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.024266442597568716,1.0001094502336958,0.9670643569996116
2019-01-09,0.0,0.0041683097640594635,0.007025828139056722,0.0005779171397599647,0.0008255547813640352,0.02457949789824143,0.006678863522840528,-0.005757307162278291,0.007781623264021764,0.005220459469927219,0.033415864739220646,0.006395886059465283,0.01024850050653936,0.008093086402974459,0.007530917702103457,0.009052855657534886,-0.004557265476258232,0.0004788048039519044,-0.0015648229107990685,-0.0014362432346600729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-09,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0,-0.024869947757282795,1.0001094502336958,0.943013516963101
2019-01-10,0.00010943825565323806,0.0037519057499642017,0.013023165516945268,-0.00048140759591985827,-0.000165117158747341,0.008417471422014655,0.005318569043363919,0.0035157798857954337,0.0022570252977511807,0.013234325466206398,-0.006287387724395743,0.013906427049283687,0.0026726656859155096,-0.001505277632020463,0.004040501386173734,0.008281651746281593,0.01111843184221084,0.00011978483824592878,-0.006433403895945489,0.013596731643681359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-10,left_only,False,False,1.0,0.00010943825565323806,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00010943825565323806,0.016082523526661285,1.0002189004673916,0.9581795540356196
2019-01-11,0.00021842578089992237,0.0,0.001010237211008569,0.002985000619434519,0.0018152939535194257,-0.007512463173160122,-0.0032724689886270975,0.005358205227841806,0.008119061925500493,0.0019289600647287575,0.005122054809781007,-0.0014748066982234187,-0.002362747756059713,0.004271249949642009,-0.003018081257336047,-0.002053424155775474,0.0003233909368463017,0.0005984767072226838,0.0039017103774319217,0.0028376150213054174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-11,both,True,False,1.0,0.00021842578089992237,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00021842578089992237,0.056596868524573685,1.0004373740617971,1.0124095162783082
2019-01-14,-0.0001092317093849271,-0.007237124607722301,-0.016879288297176553,-0.0005762171098049329,-0.00016478056462998492,-0.003364173475801535,-0.010670295880697012,-0.0118892718843997,-0.005526017077732703,-0.0004400612199274567,-0.014088770650247273,-0.0020678019810735915,-0.009291136137012934,0.006004640034872333,0.0018164106834230864,0.003086474074083023,-0.0045263235596681994,0.0,-0.0037211057782252643,-0.0033441217239200682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-14,left_only,False,False,1.0,-0.0001092317093849271,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0001092317093849271,-0.06243178807944927,1.0003280945772959,0.9492029799084032
2019-01-15,0.00021857263110502956,0.02451331822245062,0.019315119457835594,-0.0009605887891240839,-0.0004118900433903727,0.007594962041586717,0.018252219152992133,0.013069604547022218,0.020748658874954584,0.0020909960032970965,0.0,-0.00014803915618377683,0.019063278486422197,0.007709604819337024,0.010475433611507823,0.007521320222215078,0.006170812242998425,0.0003588149193778367,-0.0036519749525396605,0.009549764769953395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-15,left_only,False,False,1.0,0.00021857263110502956,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00021857263110502956,0.05719655770934118,1.000546738920896,1.0034941229266128
